"Actual","Predicted"
230000,383426.534985436
280000,393962.853887137
220000,386634.493496048
280000,407151.245723319
255000,337926.520882592
250000,397781.687600157
250000,368690.804410065
355000,448581.620065225
270000,376721.317081661
283000,377058.634194939
245000,361541.096573257
318000,387829.322473788
383000,520103.493323309
345000,532138.429914763
350000,449609.415123026
590800,618542.927633231
639000,792422.751232229
465000,590957.780035671
819800,926222.16745292
285000,368362.556144652
260000,351625.040858549
310000,418590.614056723
332000,401217.202502175
250000,337982.118204696
275000,338541.991585805
263000,370513.344536947
226000,278291.502032053
245000,386071.303162772
3e+05,369992.194505055
250500,348772.394901788
272000,329310.098800121
280000,339378.512375201
268000,331955.681605647
335000,446590.622786579
330000,486219.722652174
375000,499536.021800373
415000,532460.276504642
405000,559321.003610825
6e+05,683064.91012837
633000,673774.907191577
465000,678526.753624796
615000,652933.310363389
420000,631064.1388629
780000,803074.732764535
860000,1050759.00898428
690000,737367.582454892
880000,964991.670024945
240000,384934.49272382
288000,342791.571741644
282000,378945.739368968
267000,394463.276990651
330000,442075.690685317
333000,428596.706013817
485000,633420.987321442
580000,725111.265741782
685000,737784.589068245
330000,380538.719450349
3e+05,354612.880327374
526000,653568.770692531
543000,660489.408686216
588000,739975.56691096
480000,631595.615234975
420000,539967.130571229
242000,384781.166203681
606000,628908.606431591
588000,703318.67021493
790000,835612.315255255
696888,889112.572640941
880000,885388.659855828
825000,798718.612434464
230000,321941.74149941
283000,329086.978473859
330000,446776.825378051
327000,446776.825378051
330000,431259.287756369
340000,464727.891305045
345000,476010.686297299
390000,482177.730848931
375000,488267.375341244
453000,559441.253564278
375000,511092.175197164
410000,545698.745207047
480000,587632.805164034
412000,525178.37824945
490000,465312.379104561
440000,583837.635511144
485000,607882.329807707
508888,653806.37482516
533000,598320.291762381
610000,757127.748170479
480000,667107.065641916
360000,523752.179925112
465000,615197.336895958
352888,462280.057004284
365000,471433.132076978
310000,410373.928605088
350000,490400.72855573
310000,463112.175445775
440000,529720.830408299
315000,428950.624528317
350000,430120.657460099
446000,567006.287447994
