"Actual","Predicted"
230000,383289.061299063
280000,393843.122477894
220000,386526.826375202
280000,407112.10852567
255000,337942.805598788
250000,397876.61698992
250000,368850.495245892
355000,447635.046115635
270000,376836.276627114
283000,377173.270351298
245000,361670.362950625
318000,387852.22376052
383000,520170.222471
345000,532176.464096887
350000,449750.633749852
590800,618899.286266478
639000,792334.18247559
465000,591132.450974336
819800,926045.471600569
285000,368413.239715777
260000,351695.74260587
310000,417956.228913481
332000,400555.887668751
250000,338339.531096292
275000,338529.255033494
263000,370535.727655515
226000,279026.364250107
245000,385874.903818653
3e+05,369824.255271211
250500,349125.209071734
272000,329704.06461405
280000,339332.899036035
268000,332419.882589097
335000,446609.764252765
330000,486374.26252964
375000,499738.593199347
415000,532291.88387498
405000,558960.268116178
6e+05,683312.956285328
633000,674128.809386576
465000,678174.603507716
615000,652347.338677149
420000,630920.395596833
780000,802697.097324283
860000,1050484.79083674
690000,737397.957611462
880000,965068.098177033
240000,384775.327947664
288000,342717.671971071
282000,378984.114328628
267000,394487.021729301
330000,442083.674203613
333000,428696.903218631
485000,633226.726918904
580000,725460.294222926
685000,738486.426485803
330000,380923.807608942
3e+05,355504.625437786
526000,654594.386313588
543000,661772.001652976
588000,740701.793301725
480000,632425.009062873
420000,539777.602509837
242000,386003.54296107
606000,629558.689385298
588000,704458.452063273
790000,836161.904268748
696888,889960.234226941
880000,885998.039587747
825000,798655.204662967
230000,321797.296384925
283000,329097.367466003
330000,446586.744395008
327000,446586.744395008
330000,431083.836994335
340000,464653.803272001
345000,475870.48882555
390000,482007.647628625
375000,488179.32713252
453000,559232.044642017
375000,511065.713556955
410000,545536.326337842
480000,587480.548521181
412000,525085.999575973
490000,465209.35131541
440000,583650.674540688
485000,607724.068525232
508888,653604.825493574
533000,598224.30809572
610000,757154.507315013
480000,667240.765433041
360000,523139.895460817
465000,614942.297451507
352888,462237.918393676
365000,471215.096516843
310000,410311.099998183
350000,490097.783501809
310000,462740.993672637
440000,529744.96808589
315000,428917.151977818
350000,430001.507289664
446000,566712.255392235
378000,592822.270922391
420000,647723.271637348
496800,642579.338480224
403000,564968.417693023
418000,591745.590068497
5e+05,614301.313602253
535000,671920.900603766
515000,657022.695381791
450000,665493.726781998
622000,768562.563347675
330888,405585.032620134
350000,375594.362320817
285000,389378.457441726
628000,636604.554039142
772000,872641.68505964
722000,760508.04087892
461000,510136.224075121
260000,334066.94347999
295000,376013.823162856
671000,582927.778216939
630000,748724.929073836
660088,711213.686267467
305000,440806.04019993
228000,278997.371169052
345000,503299.468549499
460000,584558.84211753
4e+05,526844.945513422
308000,486282.334703716
325000,450387.565642342
365000,525358.74966947
382000,517938.978891503
540000,537439.194417167
350000,549182.903686154
415888,558387.520814928
495000,586724.422773628
635000,651120.53168688
534000,659106.658908441
620000,676062.347166535
786888,825166.430565988
260000,285453.737817491
365000,433760.966333595
295000,384571.511151793
525000,602496.436978389
430000,533658.656625737
535000,582440.851079842
480000,565451.175937186
458000,619275.02412785
470000,601207.422677016
555000,752973.404401836
820000,837440.524320814
220000,246038.854018343
240000,270899.733140877
260000,289571.184284985
270000,293657.914310241
469000,534841.832618314
306000,445037.674380945
420000,472575.004854517
350000,428370.110416276
355000,493344.783248117
310000,438671.881879756
418000,546823.499955695
353000,489397.24621365
505000,617012.336219604
380888,531153.521899776
361000,512593.782346445
390000,600017.63503675
470000,592338.161255898
420000,666598.695297933
430000,560483.193723668
333000,537015.152748103
332000,472140.262799089
472000,600040.182620035
527000,742231.052146131
530000,739486.707286154
520000,699923.420774022
285000,413059.759858204
308000,379805.925112011
270000,404215.089268356
720000,780871.738090881
355000,519785.481604512
518000,626522.145927753
725000,739604.475175719
482000,682233.586384002
475000,562460.770563168
380000,457106.174781518
380000,457615.655159628
380000,480718.629936155
365000,487998.557957616
510000,571095.447086115
580000,634094.848635492
570000,617318.799222466
535000,633939.639990752
495000,638758.361821819
439000,574031.146247333
465000,605595.381523554
640000,709437.480728896
615000,693238.390640917
454500,594272.554854252
628000,739856.739107392
630000,765602.378845501
526800,731501.217852204
230000,267044.431292844
310000,378526.708704175
363000,433727.382008938
358000,425382.454897648
3e+05,392733.821387136
372000,477994.050335442
380000,491865.95752968
372000,521822.703084596
373000,520466.716559608
435000,534238.63647058
545000,592366.204835563
505000,587991.614322116
460000,536414.830791296
440000,603409.06492786
440000,565810.024053097
486000,651231.48879648
470000,672148.337358306
220000,379204.015691835
381888,500007.594850615
737200,739213.006853698
690000,722390.540710262
802000,928153.224827743
855000,847200.317042732
860000,880544.984347875
295000,449421.890770581
345000,488305.050072923
358000,507340.334142095
378000,505441.654132996
4e+05,551950.376335014
410000,580099.696813014
445000,688563.865914397
236000,306575.780312378
340000,391858.929045643
343000,496157.696848326
415000,520161.166268078
484000,551166.981069424
425000,501442.407463294
312000,447980.227358188
335000,462456.731241172
405000,507819.380549533
380000,499670.462870353
450000,501125.570504382
432000,499818.706210066
420000,527087.101043596
415000,582613.188999848
425000,582670.294008881
478000,620091.020932846
425000,565781.864608502
425000,627079.474288321
545000,534397.968816118
475000,535421.813501608
460000,623768.711052455
438000,566175.983394402
555000,602828.400713129
445000,574671.778819797
580000,683122.72581146
420000,625321.609297202
380000,505707.366738719
555000,573155.689557564
570000,681760.223581362
313000,424656.77445555
630000,673446.293022585
415000,550781.044243291
388000,576770.739089096
365000,523991.032548407
450000,589778.508752669
402000,614321.019382026
580000,651062.158470964
8e+05,867491.742922509
320000,384383.334423663
348000,418445.785372552
316888,368700.647429145
325000,404226.700733011
303000,385278.325926939
315000,371769.043465018
3e+05,328015.00260945
293000,349219.486180996
533000,643815.082133865
521000,627929.255390675
575000,674108.099154798
530000,627599.376952779
430000,555030.967448237
570000,666360.449733494
467000,555910.324066133
4e+05,524606.941579336
370000,528989.564112611
396000,505263.882710582
360000,501295.589167964
780000,871760.482934264
568000,636267.81486837
505000,601061.553940551
483000,588387.384034618
515000,617972.279914132
628888,829035.58211646
750000,856143.865626581
290000,411149.677488661
328000,443486.138578505
538000,705046.218681296
495000,631839.721928459
210000,258450.804983654
260000,301101.163258663
4e+05,515276.137200939
311000,454640.460411663
395000,504726.169902938
328000,482997.569229581
315000,457577.276488773
390000,542058.838148562
375000,525231.746612136
383000,489307.77843664
310500,503556.183439937
305000,409158.864496069
325000,474372.095186995
333000,452496.190637639
340888,500806.892967257
302000,389303.26335737
295000,419071.508912627
375000,634695.152354528
495000,624320.257234651
413000,573491.009065997
389000,559014.126971683
380000,585243.26482046
390000,611324.255073722
405000,611075.964702651
373000,590598.543002397
390000,591312.176778718
545000,689762.111209454
258000,331495.170078788
270000,339984.113955713
268000,264448.827376134
243000,303656.761068713
256000,334692.395971276
308000,345746.396645895
335000,449344.279093313
238000,311837.225393129
282000,295911.940145041
4e+05,563674.660715999
310000,464998.434360537
295000,459290.352739758
270000,424743.18659803
315000,469340.957522061
3e+05,407300.409170781
380000,529299.242077543
330000,385001.17160155
280000,373545.048818766
368000,564820.449059624
375000,516863.750070116
350000,525406.773674716
350000,537379.534640095
298000,413237.09944349
358000,469657.52444314
315000,496346.431319922
295000,403486.521383941
450000,639762.40562449
525000,658944.613991128
516000,621796.586370734
455000,559561.447617298
365000,555573.03347497
555888,716132.042504286
665000,805461.863110482
564500,759119.149515982
3e+05,402130.821191523
265000,354727.100424525
295000,415874.697165774
310000,397680.124896837
309000,432486.982347195
255000,426146.829249684
370000,405815.844805807
254000,360693.417538417
328000,410668.167387634
445000,584998.439981217
434000,600118.428039374
408000,514219.417104575
372000,514257.436127724
730000,841498.826367361
518000,667996.629001723
225000,244165.209690877
248000,336049.910866785
278000,411353.692510951
240000,334110.996317358
287000,353424.351079799
325000,430242.531312424
380000,488247.849529284
660000,734292.047763743
395000,528840.982825493
340000,481555.980542081
333000,381873.97170718
492000,635727.597488948
590000,702271.48434477
615000,722838.662402401
6e+05,613836.4200789
8e+05,849764.218300843
668000,797582.739925224
640000,806676.524806244
680000,791077.728725331
850000,833275.483534152
658888,765609.989310409
735000,876310.929864554
239000,318735.385333573
266000,345825.518133788
318000,488566.476893493
348000,487225.544544182
330000,450656.852992419
327000,478089.727647779
402888,585431.272363422
495000,633451.058908089
518000,779250.366811308
290000,561298.171611854
320000,485662.446554381
930800,798137.938637423
959000,853137.800118227
755000,737354.584304104
630000,726368.551185604
638800,815829.389210399
325000,449296.052342504
371000,487489.109445287
410000,561021.102280426
435000,576664.637775759
431888,544604.441253198
443000,576847.205475354
330000,484352.673512083
418000,532346.821353124
475888,616860.992524409
458000,574089.894553172
575000,596981.655514008
615000,652398.38816603
450000,575371.506716736
405000,532091.474294007
605000,711363.43230109
760000,751223.797993626
208000,285286.330804256
590000,739283.015667613
325000,421109.534288304
307000,436229.522346461
350000,478283.418540299
325000,465280.583051897
368000,515619.522866258
350000,450972.908321486
338000,474949.824060798
316000,462110.682345898
390000,592599.507631349
350000,512257.654785548
510000,645739.294607226
602000,611639.33459248
344000,503211.439642918
580000,763962.794932109
550000,670504.414670577
320000,391530.907525925
628000,623955.940902038
8e+05,906565.609371094
465000,526911.469220331
8e+05,809304.225386364
765000,799259.607993881
215000,280647.726148296
205000,284496.980778265
228000,301607.117092096
405000,547700.340587033
396888,564801.663500906
683888,820772.133440002
320000,505312.842577802
310000,376692.37077371
315000,423147.07534547
265000,338111.091965621
268000,365797.343255785
248000,332463.375588678
325000,309861.830400478
240000,274118.630422037
383888,503878.350038464
345000,489998.037408107
460000,602746.602743158
420000,571740.787941812
4e+05,486660.046782136
425000,521374.824407465
4e+05,518803.481012007
4e+05,523006.87861895
492000,614847.41452988
395000,531682.006675279
538888,606205.01720137
415000,643468.49065769
506000,694912.881646973
455000,626394.24031066
633000,663054.612541043
715000,795740.107476061
260000,328519.09175203
335000,440366.024887076
247000,266177.695370544
210000,194671.80084194
268000,291497.627237929
260000,320273.394400653
275000,308320.615095877
260000,291115.170073739
260000,244015.534915334
275000,264521.411896613
408000,503128.223417243
427000,534891.599314073
383000,476815.262757988
323000,424318.825869169
316000,480227.391902427
468888,632134.355176628
6e+05,682806.548823677
570000,698309.45622435
445000,569796.451431023
420000,555208.643915559
450000,617096.085693985
478000,646646.096190182
415000,580226.07514903
398000,556026.633193196
440000,655108.643669892
5e+05,710729.107759503
560000,609762.197199203
302000,443623.669612787
466888,626006.285802983
420000,596177.191847256
515000,706826.529559048
515000,691323.622158375
336000,459371.010323333
4e+05,537294.758953121
410000,514370.31854355
428000,530105.444255871
360000,483679.938814801
545000,604311.064596973
536000,601430.889709516
490000,588502.22591276
455000,549554.015016443
425000,522807.354476902
387000,510990.62640627
515000,611612.946025507
590000,665041.011959541
606500,774715.702479336
710000,765484.733667762
238000,281288.770692417
248000,331877.016327122
250000,300871.201525777
365000,411931.910950238
325000,438733.97935273
330000,407144.133900154
345000,544503.829362966
365000,544503.829362966
448000,540429.474309887
458000,575069.379504413
475000,583480.201013243
392000,512020.407061398
365000,488193.591669544
480000,581758.984940602
542000,614334.14627653
460000,542933.726795497
560000,593748.079963882
480000,585566.750958525
465000,599068.663930648
438000,569050.576557529
480000,591661.942024386
575000,672324.318188987
645000,653934.502247218
338000,505402.897486178
275000,378499.246966736
613000,721377.90173192
365000,515595.76713841
250000,375602.28688932
540000,555860.369016811
643000,731625.93731225
745000,773469.967115921
1038000,1018210.79695513
850000,911334.066077424
230000,355858.853005165
346000,499437.302085878
355000,503663.509439989
418000,594480.85979862
375000,547631.728669396
305000,441236.27812209
429000,632668.054128995
372000,596625.605750354
425000,600636.861419334
510000,785601.29069847
237000,344232.20010284
345000,449381.66900225
330000,390923.794614001
432000,507382.78378308
420000,498195.333813672
330000,457332.34245254
470000,544863.556150042
425000,497051.212628965
348000,401303.52705594
445000,576669.108745926
388000,520125.80086997
350000,440893.974927698
350000,456396.882328371
368000,511099.973088422
350000,482963.232111548
545000,553036.974334945
628000,689107.598643288
620000,651457.222419363
450000,602513.263127535
415000,527788.407555761
396000,580983.482001746
557000,680806.079251971
582888,701547.427948774
580000,655038.705746755
415000,539879.328752505
450000,558981.861275811
375000,518988.728024105
550000,706903.541886312
550000,635320.705918186
559000,680700.840830062
296000,426696.865708621
260000,410434.327163658
309500,390631.146372121
290000,366746.3420023
378888,579420.527874858
868000,884413.247538524
708000,876404.518224679
670000,858514.536752496
350000,490079.487286632
420000,537123.583277588
315000,365454.794379387
315000,365570.439239803
360000,395184.757940968
338000,403504.26201824
265000,300884.999141036
290000,286607.955844718
285000,374399.560015379
305000,413114.433826476
535000,630477.469070476
562000,653272.93495382
566500,622705.58941297
658000,695669.725248861
650000,694255.851925627
386000,507773.017649164
432000,553678.045798717
425000,571956.597317599
420000,581236.112675811
395000,539203.287724404
405000,528059.44685029
473000,570379.846462344
380000,512859.913405267
795000,854975.501355345
529000,631203.003987129
595000,649948.117288502
573000,670089.33570657
535000,646124.17144026
620000,699097.929117097
470000,662046.583586147
510000,627747.339461241
560000,652929.561561087
520000,631613.121795335
475000,614318.366060886
730000,856214.280742308
618000,790557.295810843
228000,382219.656628346
210000,365849.752382178
257000,325947.34531317
308000,461581.920090344
250000,377813.649541964
950000,885031.881902366
520000,673372.606159181
470000,607284.560434996
240000,251428.924509556
295000,423555.917879416
325000,468371.924995324
382000,544519.173472119
340000,526576.130635129
340000,451795.577332295
320000,441881.453883114
335000,485965.809865303
383000,597268.466369232
383000,556853.005937896
438000,632846.58032928
360000,530354.130786489
430000,582616.130605811
405000,639985.357322113
4e+05,596669.626412175
570000,743256.19808799
560000,751227.521518372
247000,343824.903193578
290000,362148.499356196
278000,287564.96217576
310000,459074.236713728
290000,363612.657638883
380000,550284.00674799
4e+05,592317.511182883
327500,531900.207756659
328000,466852.045180917
445000,599028.707095306
423888,584742.395136095
365000,538616.592276592
365000,489532.75403737
356000,486476.925333603
407000,548019.401674518
360000,397983.593604358
380000,549118.610447185
380000,554431.736774237
3e+05,379299.892833902
295000,457852.920579289
410000,562389.311281988
510000,615497.253899706
405000,531234.161608266
458000,522225.296167307
383000,552219.132344323
515000,647974.954018533
584000,715005.112305071
570000,750058.106520504
690000,791785.658723223
310000,411244.742773824
260000,372786.497341925
258000,408295.557103778
245000,360093.930782987
390000,470565.695973066
305000,429412.061528159
255000,353228.960628379
281000,374668.499481666
295000,495273.043725844
4e+05,510873.062111875
395000,490472.683461419
